id,ip,port,vendor,product_code,product_name,model_name,vendor_label,type_label,model_label,valid
2,24.243.153.172,44818,,,,,,,::::::,1
12,21.20.99.80,44818,,,,,,,::::::,1
16,18.65.160.253,44818,,,,,,,::::::,1
19,138.29.223.65,44818,,,,,,,::::::,1
9,137.147.195.232,44818,,,,,,,::::::,1
5,159.247.121.152,44818,,,,,,,::::::,1
10,161.7.71.174,44818,,,,,,,::::::,1
13,173.213.78.50,44818,,,,,,,::::::,1
14,184.178.14.219,44818,,,,,,,::::::,1
3,195.113.149.240,44818,,,,,,,::::::,1
17,199.148.69.73,44818,,,,,,,::::::,1
7,221.22.38.100,44818,,,,,,,::::::,1
1,127.45.202.191,44818,,,,,,,::::::,1
11,89.182.48.141,44818,,,,,,,::::::,1
15,82.146.240.72,44818,,,,,,,::::::,1
6,82.15.102.17,44818,,,,,,,::::::,1
20,46.177.211.29,44818,,,,,,,::::::,1
8,47.171.116.71,44818,,,,,,,::::::,1
18,41.222.250.236,44818,,,,,,,::::::,1
4,149.106.134.160,44818,,,,,,,::::::,1
