id,ip,port,vendor,product_code,product_name,model_name,vendor_label,type_label,model_label,valid
1,156.244.30.9,502,,,,,,,::::::,1
2,177.71.91.195,502,,,,,,,::::::,1
3,189.155.209.226,502,,,,,,,::::::,1
4,217.136.96.46,502,,,,,,,::::::,1
5,217.157.78.181,502,,,,,,,::::::,1
6,123.67.218.88,502,,,,,,,::::::,1
7,123.67.218.86,502,,,,,,,::::::,1
8,123.67.218.87,502,,,,,,,::::::,1
9,123.67.208.93,502,,,,,,,::::::,1
10,123.67.210.204,502,,,,,,,::::::,1
11,123.67.228.222,502,,,,,,,::::::,1
12,123.67.233.100,502,,,,,,,::::::,1
13,123.67.244.254,502,,,,,,,::::::,1
14,123.67.222.251,502,,,,,,,::::::,1
15,64.107.69.233,502,,,,,,,::::::,1
16,70.107.15.193,502,,,,,,,::::::,1
17,36.54.221.3,502,,,,,,,::::::,1
18,51.206.243.221,502,,,,,,,::::::,1
19,50.185.160.246,502,,,,,,,::::::,1
20,50.185.160.72,502,,,,,,,::::::,1
