id,ip,port,vendor,product_code,product_name,model_name,vendor_label,type_label,model_label,valid
1,88.26.39.65,102,,,,,,,::::::,1
2,51.120.83.156,102,,,,,,,::::::,1
3,55.148.250.245,102,,,,,,,::::::,1
4,220.217.119.103,102,,,,,,,::::::,1
5,220.211.194.111,102,,,,,,,::::::,1
6,149.106.175.35,102,,,,,,,::::::,1
7,70.134.165.36,102,,,,,,,::::::,1
8,55.146.87.253,102,,,,,,,::::::,1
9,220.217.80.170,102,,,,,,,::::::,1
10,220.211.157.58,102,,,,,,,::::::,1
11,55.146.77.4,102,,,,,,,::::::,1
12,220.211.80.17,102,,,,,,,::::::,1
13,55.146.83.28,102,,,,,,,::::::,1
14,189.200.228.223,102,,,,,,,::::::,1
15,82.30.49.162,102,,,,,,,::::::,1
16,138.29.199.253,102,,,,,,,::::::,1
17,138.29.223.65,102,,,,,,,::::::,1
18,199.148.69.73,102,,,,,,,::::::,1
19,149.106.134.121,102,,,,,,,::::::,1
20,199.148.116.100,102,,,,,,,::::::,1
