id,ip,port,vendor,product_code,product_name,model_name,vendor_label,type_label,model_label,valid
1,166.255.235.76,502,Schneider Electric,BMX P34 2020,,,Schneider Electric,PLC,Schneider Electric::BMX P34 2020::::,1
2,155.212.107.118,502,Schneider Electric,BMX P34 2020,,,Schneider Electric,PLC,Schneider Electric::BMX P34 2020::::,1
3,147.238.179.92,502,Schneider Electric,BMX P34 2020,,,Schneider Electric,PLC,Schneider Electric::BMX P34 2020::::,1
4,157.19.154.128,502,Schneider Electric,BMX P34 2020,,,Schneider Electric,PLC,Schneider Electric::BMX P34 2020::::,1
5,159.55.25.90,502,Schneider Electric,BMX P34 2020,,,Schneider Electric,PLC,Schneider Electric::BMX P34 2020::::,1
6,40.76.132.164,502,Schneider Electric,BMX P34 2020,,,Schneider Electric,PLC,Schneider Electric::BMX P34 2020::::,1
7,107.211.252.232,502,Schneider Electric,BMX P34 2020,,,Schneider Electric,PLC,Schneider Electric::BMX P34 2020::::,1
8,181.54.187.135,502,Schneider Electric,BMX P34 2020,,,Schneider Electric,PLC,Schneider Electric::BMX P34 2020::::,1
9,148.35.175.146,502,Schneider Electric,BMX P34 2020,,,Schneider Electric,PLC,Schneider Electric::BMX P34 2020::::,1
10,147.239.97.196,502,Schneider Electric,BMX P34 2020,,,Schneider Electric,PLC,Schneider Electric::BMX P34 2020::::,1
11,147.239.163.71,502,Schneider Electric,BMX P34 2020,,,Schneider Electric,PLC,Schneider Electric::BMX P34 2020::::,1
12,151.200.166.86,502,Schneider Electric,BMX P34 2020,,,Schneider Electric,PLC,Schneider Electric::BMX P34 2020::::,1
13,165.216.37.212,502,Schneider Electric,TM221CE40R,,,Schneider Electric,PLC,Schneider Electric::TM221CE40R::::,1
14,223.158.207.231,502,Schneider Electric,TM221CE40R,,,Schneider Electric,PLC,Schneider Electric::TM221CE40R::::,1
15,223.158.197.58,502,Schneider Electric,TM221CE40R,,,Schneider Electric,PLC,Schneider Electric::TM221CE40R::::,1
16,223.158.199.44,502,Schneider Electric,TM221CE40R,,,Schneider Electric,PLC,Schneider Electric::TM221CE40R::::,1
17,149.206.76.11,502,Schneider Electric,TM221CE40R,,,Schneider Electric,PLC,Schneider Electric::TM221CE40R::::,1
18,223.158.199.173,502,Schneider Electric,TM221CE40R,,,Schneider Electric,PLC,Schneider Electric::TM221CE40R::::,1
19,223.158.207.92,502,Schneider Electric,TM221CE40R,,,Schneider Electric,PLC,Schneider Electric::TM221CE40R::::,1
20,250.198.124.137,502,Schneider Electric,TM221CE40R,,,Schneider Electric,PLC,Schneider Electric::TM221CE40R::::,1
21,62.90.249.92,502,Schneider Electric,TM221CE40R,,,Schneider Electric,PLC,Schneider Electric::TM221CE40R::::,1
22,223.158.207.239,502,Schneider Electric,TM221CE40R,,,Schneider Electric,PLC,Schneider Electric::TM221CE40R::::,1
23,223.158.199.194,502,Schneider Electric,TM221CE40R,,,Schneider Electric,PLC,Schneider Electric::TM221CE40R::::,1
24,175.254.205.22,502,Schneider Electric,TM221CE40T,,,Schneider Electric,PLC,Schneider Electric::TM221CE40T::::,1
25,107.50.63.227,502,Schneider Electric,TM221CE40T,,,Schneider Electric,PLC,Schneider Electric::TM221CE40T::::,1
26,62.196.23.245,502,Schneider Electric,TM221CE40T,,,Schneider Electric,PLC,Schneider Electric::TM221CE40T::::,1
27,167.89.248.122,502,Schneider Electric,TM221CE40T,,,Schneider Electric,PLC,Schneider Electric::TM221CE40T::::,1
28,147.235.72.211,502,Schneider Electric,TM221CE40T,,,Schneider Electric,PLC,Schneider Electric::TM221CE40T::::,1
29,250.198.243.106,502,Schneider Electric,TM221CE40T,,,Schneider Electric,PLC,Schneider Electric::TM221CE40T::::,1
30,120.242.223.105,502,Schneider Electric,TM221CE40T,,,Schneider Electric,PLC,Schneider Electric::TM221CE40T::::,1
31,156.26.171.160,502,Schneider Electric,TM221CE40T,,,Schneider Electric,PLC,Schneider Electric::TM221CE40T::::,1
32,147.238.219.236,502,Schneider Electric,TM221CE40T,,,Schneider Electric,PLC,Schneider Electric::TM221CE40T::::,1
33,59.59.114.91,502,Schneider Electric,TM221CE40T,,,Schneider Electric,PLC,Schneider Electric::TM221CE40T::::,1
34,59.38.174.217,502,Schneider Electric,TM221CE40T,,,Schneider Electric,PLC,Schneider Electric::TM221CE40T::::,1
35,250.211.51.93,502,Schneider Electric,TM221CE40T,,,Schneider Electric,PLC,Schneider Electric::TM221CE40T::::,1
36,147.238.81.49,502,Schneider Electric,TM221CE40T,,,Schneider Electric,PLC,Schneider Electric::TM221CE40T::::,1
37,147.235.135.255,502,Schneider Electric,TM221CE40T,,,Schneider Electric,PLC,Schneider Electric::TM221CE40T::::,1
38,159.233.184.55,502,Schneider Electric,TM241CE24T_U,,,Schneider Electric,PLC,Schneider Electric::TM241CE24T_U::::,1
39,153.169.130.191,502,Schneider Electric,TM241CE24T_U,,,Schneider Electric,PLC,Schneider Electric::TM241CE24T_U::::,1
40,254.201.23.3,502,Schneider Electric,TM241CE24T_U,,,Schneider Electric,PLC,Schneider Electric::TM241CE24T_U::::,1
41,49.14.53.222,502,Schneider Electric,TM241CE24T_U,,,Schneider Electric,PLC,Schneider Electric::TM241CE24T_U::::,1
42,49.14.68.7,502,Schneider Electric,TM241CE24T_U,,,Schneider Electric,PLC,Schneider Electric::TM241CE24T_U::::,1
43,58.234.57.69,502,Schneider Electric,TM241CE24T_U,,,Schneider Electric,PLC,Schneider Electric::TM241CE24T_U::::,1
44,106.110.23.195,502,Schneider Electric,TM241CE24T_U,,,Schneider Electric,PLC,Schneider Electric::TM241CE24T_U::::,1
45,175.178.217.111,502,Schneider Electric,TM241CE24T_U,,,Schneider Electric,PLC,Schneider Electric::TM241CE24T_U::::,1
46,59.234.126.226,502,Schneider Electric,TM241CE24T_U,,,Schneider Electric,PLC,Schneider Electric::TM241CE24T_U::::,1
47,149.25.56.151,502,Schneider Electric,TM241CE24T_U,,,Schneider Electric,PLC,Schneider Electric::TM241CE24T_U::::,1
48,60.171.65.170,502,Schneider Electric,TM241CE24T_U,,,Schneider Electric,PLC,Schneider Electric::TM241CE24T_U::::,1
49,159.233.149.75,502,Schneider Electric,TM241CE24T_U,,,Schneider Electric,PLC,Schneider Electric::TM241CE24T_U::::,1
50,21.178.55.103,502,Schneider Electric,TM241CE24T_U,,,Schneider Electric,PLC,Schneider Electric::TM241CE24T_U::::,1
51,147.153.177.244,502,Schneider Electric,TM241CE24T_U,,,Schneider Electric,PLC,Schneider Electric::TM241CE24T_U::::,1
52,62.236.101.73,502,Schneider Electric,TM241CE24T_U,,,Schneider Electric,PLC,Schneider Electric::TM241CE24T_U::::,1
53,156.227.240.131,502,Schneider Electric,TM241CE24T_U,,,Schneider Electric,PLC,Schneider Electric::TM241CE24T_U::::,1
54,49.14.44.179,502,Schneider Electric,TM241CE24T_U,,,Schneider Electric,PLC,Schneider Electric::TM241CE24T_U::::,1
55,49.14.53.199,502,Schneider Electric,TM241CE24T_U,,,Schneider Electric,PLC,Schneider Electric::TM241CE24T_U::::,1
56,148.23.133.19,502,Schneider Electric,TM221CE24T,,,Schneider Electric,PLC,Schneider Electric::TM221CE24T::::,1
57,59.38.32.247,502,Schneider Electric,TM221CE24T,,,Schneider Electric,PLC,Schneider Electric::TM221CE24T::::,1
58,184.193.68.150,502,Schneider Electric,TM221CE24T,,,Schneider Electric,PLC,Schneider Electric::TM221CE24T::::,1
59,59.59.165.88,502,Schneider Electric,TM221CE24T,,,Schneider Electric,PLC,Schneider Electric::TM221CE24T::::,1
60,21.6.128.18,502,Schneider Electric,TM221CE24T,,,Schneider Electric,PLC,Schneider Electric::TM221CE24T::::,1
61,0.155.53.8,502,Schneider Electric,TM221CE24T,,,Schneider Electric,PLC,Schneider Electric::TM221CE24T::::,1
62,49.14.60.4,502,Schneider Electric,TM221CE24T,,,Schneider Electric,PLC,Schneider Electric::TM221CE24T::::,1
63,51.83.87.174,502,Schneider Electric,TM221CE24T,,,Schneider Electric,PLC,Schneider Electric::TM221CE24T::::,1
64,50.180.84.1,502,Schneider Electric,TM221CE24T,,,Schneider Electric,PLC,Schneider Electric::TM221CE24T::::,1
65,250.198.175.49,502,Schneider Electric,TM221CE24T,,,Schneider Electric,PLC,Schneider Electric::TM221CE24T::::,1
66,193.41.237.169,502,Schneider Electric,BMX P34 2020,,,Schneider Electric,PLC,Schneider Electric::BMX P34 2020::::,1
67,130.123.219.65,502,Schneider Electric,BMX P34 2020,,,Schneider Electric,PLC,Schneider Electric::BMX P34 2020::::,1
68,193.41.237.168,502,Schneider Electric,BMX P34 2020,,,Schneider Electric,PLC,Schneider Electric::BMX P34 2020::::,1
69,40.93.212.188,502,Schneider Electric,BMX P34 2020,,,Schneider Electric,PLC,Schneider Electric::BMX P34 2020::::,1
70,193.40.92.181,502,Schneider Electric,BMX P34 2020,,,Schneider Electric,PLC,Schneider Electric::BMX P34 2020::::,1
71,62.57.97.63,502,Schneider Electric,BMX P34 2020,,,Schneider Electric,PLC,Schneider Electric::BMX P34 2020::::,1
72,250.100.182.142,502,Schneider Electric,BMX P34 2020,,,Schneider Electric,PLC,Schneider Electric::BMX P34 2020::::,1
73,145.112.225.192,502,Schneider Electric,BMX P34 2020,,,Schneider Electric,PLC,Schneider Electric::BMX P34 2020::::,1
74,128.215.81.6,502,Schneider Electric,BMX P34 2020,,,Schneider Electric,PLC,Schneider Electric::BMX P34 2020::::,1
75,22.193.13.23,502,Schneider Electric,BMX P34 2020,,,Schneider Electric,PLC,Schneider Electric::BMX P34 2020::::,1
76,151.92.195.81,502,Schneider Electric,BMX P34 2020,,,Schneider Electric,PLC,Schneider Electric::BMX P34 2020::::,1
77,62.239.232.115,502,Schneider Electric,BMX P34 2020,,,Schneider Electric,PLC,Schneider Electric::BMX P34 2020::::,1
78,62.211.18.151,502,Schneider Electric,BMX P34 2020,,,Schneider Electric,PLC,Schneider Electric::BMX P34 2020::::,1
79,250.198.19.57,502,Schneider Electric,BMX P34 2020,,,Schneider Electric,PLC,Schneider Electric::BMX P34 2020::::,1
80,192.71.148.218,502,Schneider Electric,BMX P34 2020,,,Schneider Electric,PLC,Schneider Electric::BMX P34 2020::::,1
81,167.89.250.236,502,Schneider Electric,BMX P34 2020,,,Schneider Electric,PLC,Schneider Electric::BMX P34 2020::::,1
82,223.158.199.195,502,Schneider Electric,TM221CE40R,,,Schneider Electric,PLC,Schneider Electric::TM221CE40R::::,1
83,223.158.213.237,502,Schneider Electric,TM221CE40R,,,Schneider Electric,PLC,Schneider Electric::TM221CE40R::::,1
84,62.90.248.5,502,Schneider Electric,TM221CE40R,,,Schneider Electric,PLC,Schneider Electric::TM221CE40R::::,1
85,49.14.53.221,502,Schneider Electric,TM241CE24T_U,,,Schneider Electric,PLC,Schneider Electric::TM241CE24T_U::::,1
86,250.198.212.92,502,Schneider Electric,TM241CE24T_U,,,Schneider Electric,PLC,Schneider Electric::TM241CE24T_U::::,1
87,250.211.32.31,502,Schneider Electric,TM221CE16T,,,Schneider Electric,PLC,Schneider Electric::TM221CE16T::::,1
88,117.244.170.173,502,Schneider Electric,TM221CE16T,,,Schneider Electric,PLC,Schneider Electric::TM221CE16T::::,1
89,192.161.48.74,502,Schneider Electric,TM221CE16T,,,Schneider Electric,PLC,Schneider Electric::TM221CE16T::::,1
90,167.89.250.42,502,Schneider Electric,TM221CE16T,,,Schneider Electric,PLC,Schneider Electric::TM221CE16T::::,1
