id,ip,port,vendor,product_code,product_name,model_name,vendor_label,type_label,model_label,valid
1,59.136.171.233,102,Siemens,0AB0,,6ES7 151-8,Siemens,PLC,Siemens::0AB0::::6ES7 151-8,1
2,109.139.79.238,102,Siemens,0AB0,,6ES7 315-2,Siemens,PLC,Siemens::0AB0::::6ES7 315-2,1
3,152.244.47.11,102,Siemens,0AB0,,6ES7 314-6,Siemens,PLC,Siemens::0AB0::::6ES7 314-6,1
4,102.62.80.237,102,Siemens,0AB0,,6ES7 314-6,Siemens,PLC,Siemens::0AB0::::6ES7 314-6,1
5,125.97.75.157,102,Siemens,0AB0,,6ES7 151-7,Siemens,PLC,Siemens::0AB0::::6ES7 151-7,1
6,102.40.112.90,102,Siemens,0AB0,,6ES7 314-6,Siemens,PLC,Siemens::0AB0::::6ES7 314-6,1
7,107.152.215.126,102,Siemens,0AB0,,6ES7 315-2,Siemens,PLC,Siemens::0AB0::::6ES7 315-2,1
8,98.188.106.84,102,Siemens,0AB0,,6ES7 315-2,Siemens,PLC,Siemens::0AB0::::6ES7 315-2,1
9,213.10.201.219,102,Siemens,0AB0,,6ES7 314-6,Siemens,PLC,Siemens::0AB0::::6ES7 314-6,1
10,118.70.163.177,102,Siemens,0AB0,,6ES7 315-2,Siemens,PLC,Siemens::0AB0::::6ES7 315-2,1
11,145.96.196.178,102,Siemens,0AB0,,6ES7 314-6,Siemens,PLC,Siemens::0AB0::::6ES7 314-6,1
12,22.193.8.194,102,Siemens,0AB0,,6ES7 315-2,Siemens,PLC,Siemens::0AB0::::6ES7 315-2,1
13,62.82.53.214,102,Siemens,0AB0,,6ES7 315-2,Siemens,PLC,Siemens::0AB0::::6ES7 315-2,1
14,147.19.211.132,102,Siemens,0AB0,,6ES7 315-2,Siemens,PLC,Siemens::0AB0::::6ES7 315-2,1
15,250.51.178.13,102,Siemens,0AB0,,6ES7 315-2,Siemens,PLC,Siemens::0AB0::::6ES7 315-2,1
16,250.222.214.187,102,Siemens,0AB0,,6ES7 315-2,Siemens,PLC,Siemens::0AB0::::6ES7 315-2,1
17,106.154.245.73,102,Siemens,0AB0,,6ES7 315-2,Siemens,PLC,Siemens::0AB0::::6ES7 315-2,1
18,147.207.40.205,102,Siemens,0AB0,,6ES7 315-2,Siemens,PLC,Siemens::0AB0::::6ES7 315-2,1
19,224.108.147.127,102,Siemens,0AB0,,6ES7 151-8,Siemens,PLC,Siemens::0AB0::::6ES7 151-8,1
20,159.102.176.139,102,Siemens,0AB0,,6ES7 151-8,Siemens,PLC,Siemens::0AB0::::6ES7 151-8,1
21,155.143.167.120,102,Siemens,0AB0,,6ES7 151-8,Siemens,PLC,Siemens::0AB0::::6ES7 151-8,1
22,150.206.163.165,102,Siemens,0AB0,,6ES7 151-8,Siemens,PLC,Siemens::0AB0::::6ES7 151-8,1
23,157.141.85.121,102,Siemens,0AB0,,6ES7 151-8,Siemens,PLC,Siemens::0AB0::::6ES7 151-8,1
24,150.117.95.101,102,Siemens,0AB0,,6ES7 151-8,Siemens,PLC,Siemens::0AB0::::6ES7 151-8,1
25,203.13.146.158,102,Siemens,0AB0,,6ES7 151-8,Siemens,PLC,Siemens::0AB0::::6ES7 151-8,1
26,125.29.157.152,102,Siemens,0AB0,,6ES7 315-2,Siemens,PLC,Siemens::0AB0::::6ES7 315-2,1
27,12.119.15.221,102,Siemens,0AB0,,6ES7 151-8,Siemens,PLC,Siemens::0AB0::::6ES7 151-8,1
28,62.215.167.156,102,Siemens,0AB0,,6ES7 151-8,Siemens,PLC,Siemens::0AB0::::6ES7 151-8,1
29,252.161.217.4,102,Siemens,0AB0,,6ES7 151-8,Siemens,PLC,Siemens::0AB0::::6ES7 151-8,1
30,128.254.243.249,102,Siemens,0AB0,,6ES7 151-8,Siemens,PLC,Siemens::0AB0::::6ES7 151-8,1
